scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF10_N0,10,0,baseline,baseline,Q001,1,SUCCESS,TRUE,14.165,3,2,2,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.151216578856456
SF10_N0,10,0,baseline,baseline,Q002,2,SUCCESS,TRUE,6.954,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8422346863472396
SF10_N0,10,0,baseline,baseline,Q003,3,SUCCESS,TRUE,11.01,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0417873189717517
SF10_N0,10,0,baseline,baseline,Q004,4,SUCCESS,TRUE,12.679,6,5,5,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1030850018416145
SF10_N0,10,0,baseline,baseline,Q005,5,SUCCESS,TRUE,29.054,4,3,2,1,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.4632059321941437
SF10_N0,10,0,baseline,baseline,Q006,6,SUCCESS,TRUE,114.241,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.0578219960128163
SF10_N0,10,0,baseline,baseline,Q007,7,SUCCESS,TRUE,1.416,2,1,1,0,0,0,0,0,0,2,2,0,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.15106325335375018
SF10_N0,10,0,baseline,baseline,Q008,8,SUCCESS,TRUE,36.293,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.5598228687129754
SF10_N0,10,0,baseline,baseline,Q009,9,SUCCESS,TRUE,2.814,3,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4493240930987269
SF10_N0,10,0,baseline,baseline,Q010,10,SUCCESS,TRUE,1.232,3,3,3,0,0,0,0,3,0,2,3,4,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.09061070782840665
