skim_type,skim_variable,n_missing,complete_rate,character.min,character.max,character.empty,character.n_unique,character.whitespace,factor.ordered,factor.n_unique,factor.top_counts,logical.mean,logical.count,numeric.mean,numeric.sd,numeric.p0,numeric.p25,numeric.p50,numeric.p75,numeric.p100,numeric.hist
character,scenario,0,1,7,11,0,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
character,query_id,0,1,4,4,0,250,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,strategy,0,1,NA,NA,NA,NA,NA,FALSE,3,"D1: 1500, D2: 1500, bas: 750",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,architecture,0,1,NA,NA,NA,NA,NA,FALSE,2,"dis: 3000, bas: 750",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,status,0,1,NA,NA,NA,NA,NA,FALSE,4,"SUC: 3371, CIT: 312, TIM: 49, SER: 18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_group_by,0,1,NA,NA,NA,NA,NA,FALSE,2,"yes: 3345, no: 405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_order_by,0,1,NA,NA,NA,NA,NA,FALSE,2,"yes: 3150, no: 600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_limit,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 2970, yes: 780",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_distinct,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 2895, yes: 855",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_having,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 2475, yes: 1275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_case,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3210, yes: 540",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_aggregates,0,1,NA,NA,NA,NA,NA,FALSE,2,"yes: 3345, no: 405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_window,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3165, yes: 585",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_union,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3585, yes: 165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_except,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3660, yes: 90",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_intersect,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3645, yes: 105",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_grouping,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3735, yes: 15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_rollup,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3720, yes: 30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_cube,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3735, yes: 15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_cte,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 2865, yes: 885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_subqueries,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 2880, yes: 870",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_left_join,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3045, yes: 705",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_right_join,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3720, yes: 30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_full_join,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3705, yes: 45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
factor,has_cross_join,0,1,NA,NA,NA,NA,NA,FALSE,2,"no: 3705, yes: 45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
logical,success,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.8989333333333334,"TRU: 3371, FAL: 379",NA,NA,NA,NA,NA,NA,NA,NA
numeric,sf,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.333333333333336,36.82278008865994,10,10,50,100,100,▇▁▇▁▇
